6.903000	0.520102	0.136003	0.068054	0.000000
7.037000	0.510065	0.137794	0.073509	0.000000
7.158000	0.500241	0.137361	0.072559	0.000000
7.280000	0.489320	0.136914	0.074299	0.000000
7.413000	0.479008	0.137437	0.077116	0.000000
7.534000	0.469600	0.138442	0.079711	0.000000
7.655000	0.461555	0.139001	0.078446	0.000000
7.778000	0.454573	0.132579	0.079756	0.000000
7.899000	0.446335	0.128436	0.082348	0.000000
8.033000	0.437037	0.120329	0.086425	0.000000
8.166000	0.427371	0.122890	0.084709	0.000000
8.299000	0.419205	0.121719	0.085371	0.000000
8.421000	0.409629	0.122094	0.085634	0.000000
8.542000	0.400543	0.121129	0.088011	0.000000
8.675000	0.391872	0.117604	0.090250	0.000000
8.798000	0.384929	0.117258	0.091633	0.000000
8.920000	0.376738	0.116875	0.093743	0.000000
9.053000	0.369009	0.115600	0.096239	0.000000
9.174000	0.360424	0.115497	0.091350	0.000000
9.296000	0.353747	0.112616	0.092100	0.000000
9.417000	0.346129	0.110565	0.095364	0.000000
9.550000	0.339806	0.109343	0.093990	0.000000
9.673000	0.334316	0.106397	0.094841	0.000000
9.806000	0.327817	0.105967	0.097244	0.000000
9.940000	0.322115	0.100463	0.095033	0.000000
10.062000	0.317061	0.099490	0.095553	0.000000
10.200000	0.309181	0.089768	0.097574	0.000000
10.325000	0.304895	0.088750	0.095211	0.000000
10.451000	0.297850	0.086218	0.097255	0.000000
10.576000	0.290430	0.083381	0.097925	0.000000
10.715000	0.283361	0.082689	0.098836	0.000000
10.841000	0.276462	0.082783	0.100184	0.000000
10.978000	0.269477	0.085626	0.102274	0.000000
11.104000	0.265076	0.083206	0.103419	0.000000
11.229000	0.258362	0.084311	0.104326	0.000000
11.355000	0.252688	0.082471	0.105609	0.000000
11.492000	0.245668	0.084157	0.106060	0.000000
11.631000	0.240070	0.083580	0.104395	0.000000
11.757000	0.235747	0.082264	0.104800	0.000000
11.894000	0.231556	0.079011	0.104636	0.000000
12.020000	0.227028	0.077504	0.104747	0.000000
12.145000	0.222842	0.077340	0.105166	0.000000
12.271000	0.217732	0.075405	0.105520	0.000000
12.408000	0.211976	0.074012	0.108137	0.000000
12.547000	0.207992	0.072575	0.107137	0.000000
12.672000	0.202804	0.070742	0.107299	0.000000
12.798000	0.203359	0.069161	0.109242	0.000000
12.924000	0.199628	0.064661	0.112648	0.000000
13.049000	0.197562	0.060099	0.115413	0.000000
13.187000	0.195520	0.060811	0.115215	0.000000
13.312000	0.190460	0.064489	0.113116	0.000000
13.461000	0.189000	0.063914	0.112573	0.000000
13.588000	0.187295	0.063602	0.111233	0.000000
13.714000	0.203793	0.062516	0.115107	0.000000
13.839000	0.217219	0.080972	0.117215	0.000000
13.977000	0.240091	0.089394	0.120370	0.000000
14.114000	0.304273	0.098707	0.132219	0.000000
14.239000	0.357747	0.079773	0.133488	0.000000
14.365000	0.383316	0.078337	0.135792	0.000000
14.492000	0.405155	0.065768	0.123207	0.000000
14.617000	0.453576	0.064879	0.118666	0.000000
14.743000	0.492554	0.069411	0.100957	0.000000
14.881000	0.511431	0.063648	0.115722	0.000000
15.006000	0.524163	0.044845	0.128500	0.000000
15.144000	0.498553	0.061379	0.157717	0.000000
15.269000	0.495972	0.038839	0.163921	0.000000
15.418000	0.503523	0.018675	0.161952	0.000000
