6.271000	0.026828	0.553171	-0.832617	-0.005555
6.321000	0.019704	0.548819	-0.835550	-0.016306
6.372000	0.027343	0.552853	-0.832814	-0.005202
6.422000	0.020262	0.548390	-0.835819	-0.016253
6.472000	0.029437	0.552568	-0.832921	-0.006662
6.522000	0.021393	0.548489	-0.835711	-0.017029
6.573000	0.027483	0.554051	-0.832007	-0.006130
6.623000	0.019806	0.550342	-0.834527	-0.017185
6.673000	0.027584	0.555353	-0.831125	-0.007346
6.724000	0.017651	0.551760	-0.833652	-0.016522
6.774000	0.026211	0.555415	-0.831142	-0.005450
6.824000	0.019697	0.550971	-0.834130	-0.016439
6.875000	0.028763	0.555319	-0.831110	-0.007006
6.925000	0.019733	0.551192	-0.833973	-0.016939
6.975000	0.026562	0.555517	-0.831062	-0.005517
7.026000	0.020055	0.551351	-0.833862	-0.016859
7.076000	0.026571	0.555551	-0.831044	-0.004819
7.126000	0.019701	0.551584	-0.833732	-0.016102
7.176000	0.025642	0.556399	-0.830506	-0.004712
7.227000	0.020625	0.551736	-0.833599	-0.016583
7.277000	0.021722	0.556352	-0.830656	-0.003285
7.327000	0.019442	0.552343	-0.833229	-0.016357
7.378000	0.028181	0.556943	-0.830048	-0.006379
7.428000	0.021230	0.551968	-0.833435	-0.016303
7.478000	0.027425	0.557403	-0.829769	-0.005762
7.529000	0.019838	0.552646	-0.833035	-0.015546
7.579000	0.030403	0.555601	-0.830872	-0.005963
7.629000	0.020711	0.551743	-0.833621	-0.015054
7.680000	0.029450	0.556986	-0.829974	-0.006520
7.730000	0.020349	0.552284	-0.833262	-0.015551
7.780000	0.026955	0.557123	-0.829979	-0.004644
7.830000	0.020130	0.552798	-0.832928	-0.015481
7.881000	0.029689	0.556671	-0.830184	-0.005514
7.931000	0.021997	0.552660	-0.832959	-0.016170
7.981000	0.021238	0.556179	-0.830789	-0.001948
8.032000	0.019992	0.552372	-0.833212	-0.015612
8.082000	0.030156	0.556101	-0.830541	-0.006632
8.132000	0.020924	0.552276	-0.833241	-0.016237
8.183000	0.020980	0.545537	-0.837798	-0.006606
8.233000	0.023194	0.543931	-0.838537	-0.021394
8.283000	0.023999	0.548659	-0.835662	-0.008100
8.334000	0.017210	0.544798	-0.838161	-0.019615
8.384000	0.024268	0.549743	-0.834937	-0.008544
8.434000	0.019081	0.545586	-0.837584	-0.020623
8.485000	0.024056	0.549817	-0.834900	-0.008010
8.535000	0.018827	0.544776	-0.838147	-0.019379
8.585000	0.025354	0.549336	-0.835179	-0.007953
8.635000	0.016363	0.545417	-0.837818	-0.017713
8.686000	0.026002	0.549849	-0.834817	-0.008353
8.736000	0.018677	0.545634	-0.837596	-0.019183
8.786000	0.025211	0.550391	-0.834488	-0.007968
8.837000	0.018071	0.546189	-0.837254	-0.018918
8.887000	0.026649	0.550483	-0.834379	-0.008397
8.937000	0.018741	0.546172	-0.837258	-0.018542
8.988000	0.024758	0.550346	-0.834545	-0.006451
9.038000	0.020371	0.545726	-0.837508	-0.018669
9.088000	0.025695	0.549839	-0.834852	-0.006238
9.139000	0.019165	0.545741	-0.837548	-0.017679
9.189000	0.024047	0.549978	-0.834819	-0.004721
9.239000	0.020026	0.546023	-0.837349	-0.017452
9.289000	0.026243	0.550046	-0.834704	-0.005365
9.340000	0.018309	0.545950	-0.837460	-0.016235
9.390000	0.028550	0.550181	-0.834519	-0.008008
9.440000	0.020108	0.545592	-0.837629	-0.017387
9.491000	0.025980	0.550040	-0.834718	-0.005163
9.541000	0.019160	0.546106	-0.837333	-0.016548
9.591000	0.027547	0.550093	-0.834627	-0.006025
9.642000	0.018659	0.545796	-0.837570	-0.015310
9.692000	0.030012	0.550157	-0.834479	-0.008420
9.742000	0.020328	0.546096	-0.837299	-0.017207
9.793000	0.025278	0.551952	-0.833467	-0.006471
9.843000	0.019914	0.547805	-0.836157	-0.018803
9.893000	0.025154	0.553281	-0.832579	-0.007720
9.943000	0.017901	0.549096	-0.835361	-0.018581
9.994000	0.026064	0.553890	-0.832141	-0.008229
10.044000	0.018873	0.550330	-0.834501	-0.019714
10.095000	0.025616	0.555069	-0.831369	-0.008281
10.147000	0.016455	0.550791	-0.834281	-0.018275
10.198000	0.024733	0.555306	-0.831243	-0.007682
10.250000	0.017978	0.550712	-0.834290	-0.018803
10.301000	0.024612	0.555303	-0.831257	-0.006732
10.352000	0.017453	0.550539	-0.834446	-0.017347
10.404000	0.026014	0.554672	-0.831636	-0.006656
10.455000	0.018428	0.550713	-0.834289	-0.018364
10.506000	0.024641	0.555679	-0.831003	-0.006885
10.558000	0.018484	0.551402	-0.833825	-0.018727
10.609000	0.027182	0.555690	-0.830907	-0.007935
10.660000	0.018026	0.550947	-0.834176	-0.016805
10.712000	0.026526	0.554888	-0.831481	-0.005901
10.763000	0.020207	0.550568	-0.834354	-0.017917
10.814000	0.027097	0.555342	-0.831154	-0.006613
10.866000	0.018815	0.551100	-0.834045	-0.017423
10.917000	0.027815	0.555734	-0.830859	-0.007698
10.968000	0.017917	0.551514	-0.833809	-0.016554
11.020000	0.027914	0.555685	-0.830895	-0.006929
11.071000	0.017979	0.551312	-0.833960	-0.015557
11.122000	0.028156	0.555551	-0.830979	-0.006748
11.174000	0.019775	0.551181	-0.833971	-0.017309
11.225000	0.026051	0.554725	-0.831613	-0.004626
11.277000	0.020288	0.550669	-0.834308	-0.016808
11.328000	0.025476	0.556374	-0.830525	-0.005172
11.379000	0.018944	0.552297	-0.833260	-0.016947
11.431000	0.029416	0.554932	-0.831347	-0.006879
11.482000	0.020475	0.550576	-0.834360	-0.017032
11.533000	0.028132	0.553982	-0.832038	-0.005045
11.585000	0.020252	0.549682	-0.834981	-0.015698
11.636000	0.025475	0.553955	-0.832152	-0.002564
11.687000	0.019801	0.549797	-0.834935	-0.014661
11.739000	0.029856	0.553581	-0.832244	-0.005176
11.790000	0.021104	0.549434	-0.835123	-0.015709
11.841000	0.026904	0.554349	-0.831840	-0.003894
11.893000	0.020016	0.550181	-0.834657	-0.015750
11.944000	0.031055	0.553971	-0.831923	-0.007523
11.995000	0.021420	0.549843	-0.834826	-0.016730
12.047000	0.028261	0.553189	-0.832567	-0.003830
12.098000	0.020522	0.549098	-0.835374	-0.014830
12.149000	0.030868	0.553768	-0.832071	-0.006796
12.201000	0.021696	0.549574	-0.834993	-0.016847
12.252000	0.023274	0.554099	-0.832119	-0.003185
12.304000	0.018759	0.549913	-0.834862	-0.015810
12.355000	0.029979	0.553913	-0.832000	-0.007557
12.406000	0.020122	0.549641	-0.834998	-0.016372
12.458000	0.024849	0.554849	-0.831569	-0.004246
12.509000	0.018776	0.550144	-0.834707	-0.015935
12.560000	0.028877	0.554198	-0.831856	-0.006796
12.612000	0.019871	0.549756	-0.834931	-0.016235
12.663000	0.030370	0.554260	-0.831754	-0.007661
12.714000	0.021259	0.549968	-0.834737	-0.017261
12.766000	0.025959	0.553685	-0.832314	-0.003519
12.817000	0.019601	0.549307	-0.835255	-0.015055
12.868000	0.026407	0.554201	-0.831955	-0.003887
12.920000	0.020466	0.549705	-0.834956	-0.015912
12.971000	0.028506	0.553792	-0.832153	-0.004792
13.022000	0.020638	0.549306	-0.835228	-0.015191
13.074000	0.027478	0.552414	-0.833114	-0.002166
13.125000	0.020906	0.547852	-0.836208	-0.013367
13.177000	0.033097	0.552452	-0.832838	-0.009084
13.228000	0.020504	0.548313	-0.835898	-0.014407
13.279000	0.029998	0.551868	-0.833381	-0.004101
13.331000	0.020493	0.547964	-0.836137	-0.013813
13.382000	0.031661	0.553307	-0.832338	-0.007851
13.433000	0.021566	0.548959	-0.835413	-0.016242
13.485000	0.026534	0.553016	-0.832742	-0.003181
13.536000	0.020082	0.548400	-0.835845	-0.014748
13.587000	0.029328	0.552078	-0.833265	-0.004303
13.639000	0.021186	0.547834	-0.836187	-0.014821
13.690000	0.028258	0.551910	-0.833421	-0.002614
13.741000	0.021726	0.547858	-0.836165	-0.014388
13.793000	0.024575	0.553233	-0.832663	-0.001432
13.844000	0.019373	0.548641	-0.835727	-0.013363
13.895000	0.033257	0.551598	-0.833378	-0.010701
13.947000	0.020631	0.547960	-0.836077	-0.017031
13.998000	0.024628	0.553079	-0.832752	-0.004537
14.049000	0.019182	0.548436	-0.835814	-0.016299
14.101000	0.026461	0.553219	-0.832601	-0.004828
14.152000	0.019121	0.548912	-0.835511	-0.015881
14.204000	0.029963	0.553043	-0.832577	-0.007879
14.255000	0.020024	0.548546	-0.835711	-0.016820
14.306000	0.024266	0.553212	-0.832678	-0.003962
14.358000	0.018750	0.548872	-0.835542	-0.016048
14.409000	0.028158	0.553080	-0.832632	-0.005760
14.460000	0.020002	0.548910	-0.835482	-0.016362
14.512000	0.024827	0.552675	-0.833021	-0.003066
14.563000	0.019205	0.548268	-0.835941	-0.015373
14.614000	0.026961	0.552455	-0.833097	-0.004074
14.666000	0.019288	0.548792	-0.835593	-0.015505
14.717000	0.026329	0.554251	-0.831920	-0.004785
14.768000	0.019858	0.550055	-0.834730	-0.016456
14.820000	0.024652	0.555866	-0.830893	-0.004743
14.871000	0.018897	0.551451	-0.833828	-0.016601
14.922000	0.026308	0.555441	-0.831125	-0.004866
14.974000	0.019200	0.550502	-0.834467	-0.015591
15.025000	0.029014	0.555014	-0.831308	-0.006702
15.076000	0.020157	0.550544	-0.834406	-0.016179
15.128000	0.027131	0.554437	-0.831775	-0.003721
15.179000	0.020425	0.550588	-0.834381	-0.015610
15.231000	0.030330	0.554639	-0.831515	-0.006243
15.282000	0.021509	0.550303	-0.834525	-0.016508
15.333000	0.027119	0.554869	-0.831485	-0.004245
15.385000	0.019761	0.550810	-0.834253	-0.015494
15.436000	0.029744	0.555377	-0.831042	-0.006315
15.487000	0.020226	0.550814	-0.834247	-0.015046
15.539000	0.031251	0.554482	-0.831582	-0.006678
15.590000	0.020738	0.550239	-0.834611	-0.015232
15.641000	0.027781	0.554600	-0.831645	-0.003665
15.693000	0.020034	0.550689	-0.834331	-0.015228
15.744000	0.029500	0.554177	-0.831862	-0.004779
15.795000	0.021393	0.549915	-0.834808	-0.015237
15.847000	0.027018	0.555838	-0.830841	-0.004155
15.898000	0.020426	0.551726	-0.833625	-0.015846
15.949000	0.030567	0.555531	-0.830909	-0.006498
16.000999	0.021403	0.551327	-0.833850	-0.016560
16.052000	0.025280	0.555316	-0.831250	-0.003044
16.104000	0.020889	0.551149	-0.833998	-0.015693
16.155001	0.027375	0.556844	-0.830151	-0.004900
16.205999	0.020023	0.552225	-0.833310	-0.015530
16.257999	0.029686	0.555091	-0.831246	-0.004783
16.309000	0.021701	0.550894	-0.834143	-0.015820
16.360001	0.019073	0.556214	-0.830815	-0.002831
16.412001	0.020559	0.552324	-0.833214	-0.016441
16.462999	0.025473	0.555140	-0.831364	-0.002267
16.514000	0.020110	0.550822	-0.834257	-0.014362
16.566000	0.029810	0.554957	-0.831330	-0.004974
16.617001	0.020713	0.550975	-0.834122	-0.015414
16.667999	0.026356	0.555682	-0.830971	-0.003306
16.719999	0.020992	0.551252	-0.833928	-0.015651
16.771000	0.025300	0.556518	-0.830442	-0.003533
16.822001	0.019559	0.551899	-0.833543	-0.015175
16.874001	0.028812	0.555607	-0.830934	-0.004314
